ORDER_ID,SKU_ID
1,153342
1,171831
1,56619
1,208726
1,64401
1,195524
1,15661
1,151850
1,38728
1,2618
1,147181
1,120971
1,57630
1,189837
1,182984
1,27703
1,80886
1,162256
1,134839
1,23423
1,64042
1,169978
1,188450
1,130668
1,207138
1,97953
1,56643
1,106052
1,151713
1,24405
1,175797
1,124942
1,210050
1,122641
1,180593
1,87747
1,23225
1,169335
1,199718
1,42953
1,184626
1,101734
1,195924
1,97585
1,58413
1,192330
1,186702
1,3554
1,170329
1,114381
1,193453
1,79826
1,17654
1,210635
1,166131
1,206720
1,88535
1,92085
1,178268
1,187474
1,72529
1,31372
1,165565
1,205953
1,148961
1,164777
1,205680
1,44512
1,87198
1,82679
1,193037
1,88666
1,154600
1,131556
1,154126
1,148826
1,126685
1,194014
1,57822
1,36948
1,179694
1,83791
1,8898
1,22344
1,122620
1,171194
1,198222
1,203174
1,157810
1,150680
1,136582
1,193165
1,35576
1,15870
1,214862
1,64387
1,77046
1,55867
1,39315
1,127712
1,51302
1,196961
1,113387
1,177893
1,103980
1,9240
1,93911
1,112190
1,130733
1,127426
1,131728
1,180195
1,56308
1,100054
1,134552
1,111958
1,95634
1,14854
1,122087
1,47590
1,184273
1,140680
1,168016
1,6470
1,106593
1,7470
1,143216
1,190434
1,183518
1,172317
1,54545
1,208240
1,22766
1,61708
1,199821
1,45603
1,32769
1,199136
1,171226
1,146359
1,23893
1,53362
1,57996
1,1985
1,140705
1,87728
1,59600
1,31226
1,168575
1,91013
1,18372
1,131295
1,135274
1,212641
1,210138
1,184660
1,50118
1,181661
1,15035
1,22511
1,125502
1,59716
1,48090
1,135125
1,104441
2,92492
2,73532
2,101496
2,95551
2,130422
2,177960
2,74582
2,42814
2,35705
2,84327
2,105802
2,28822
2,38642
2,79207
2,65653
2,205743
2,148197
2,22227
2,173363
2,74984
2,139705
2,3168
2,154270
2,142684
2,177243
2,118253
2,18764
2,1734
2,50720
2,42433
2,123328
2,13063
2,87345
2,136807
2,172758
2,5591
2,7519
2,119603
2,188103
2,101975
2,110873
2,166173
2,96653
2,63725
2,134322
2,100920
2,158836
2,114731
2,93215
2,176583
2,132003
2,165553
2,105710
2,54165
2,46982
2,71276
2,4875
2,196507
2,44632
2,25237
2,194951
2,203795
2,192896
2,182503
2,179280
2,103968
2,82582
2,117781
2,165941
2,44071
2,99473
2,174738
2,100577
2,21716
2,74860
2,64540
2,209492
2,134500
2,129784
2,102880
2,202771
2,128041
2,171659
2,179525
2,58430
2,96911
2,126500
2,63012
2,142500
2,19997
2,200110
2,116934
2,206191
2,94286
2,24342
2,97776
2,190797
2,101704
2,186798
2,120332
2,165986
2,109724
2,48065
2,78427
2,174031
2,169912
2,24767
2,117152
3,148732
3,124293
3,47106
3,4723
3,31336
3,164452
3,84830
3,15289
3,33060
3,40523
3,46148
3,87902
3,148523
3,182173
3,160080
3,23707
3,95236
3,167235
3,102667
3,151576
3,61289
3,95976
3,66201
3,107358
3,89184
3,105756
3,191000
3,144551
3,8970
3,152346
3,110586
3,205026
3,159640
3,20034
3,96717
3,54062
3,180037
3,83496
3,152542
3,188246
3,51685
3,213793
3,1785
3,95082
3,146030
3,56727
3,6330
3,138276
3,156913
3,127746
3,168963
3,75967
3,139843
3,21132
3,99436
3,47364
3,170572
3,121099
3,156073
3,188081
3,38613
3,186997
3,166078
3,201943
3,32974
3,15129
3,55223
3,19946
3,128171
3,170753
3,121312
3,188822
3,156161
3,45957
3,62108
3,112476
3,93135
3,188185
3,173202
3,4914
3,14440
3,150835
3,67027
3,8793
3,46998
3,15202
3,204248
3,70192
3,109162
3,46978
3,7292
3,92388
3,104994
3,186912
3,208229
3,191588
3,49620
3,179146
3,89348
3,166438
3,98219
3,22607
3,57152
3,90599
3,67376
3,201748
3,95870
3,33009
3,99773
3,26549
3,20510
3,19411
3,75715
3,89281
3,113126
3,116277
3,143315
3,118947
3,151422
3,180017
3,191592
3,162713
3,138634
3,3119
3,213538
3,211846
3,101223
3,199436
3,143568
3,53057
3,158958
3,154076
3,147951
3,72872
3,42738
3,8967
3,86344
3,109681
3,40891
3,12335
3,21090
3,12826
3,33241
3,99931
3,151582
3,113387
3,28560
3,174687
3,106800
3,105390
3,7735
3,42198
3,79895
3,57994
3,98514
3,135113
3,198000
3,162037
3,82239
3,214282
3,158214
3,67890
3,111722
3,189984
3,134601
3,25500
3,12341
3,25865
3,120164
3,212333
3,37210
3,66425
3,40927
3,202745
3,88350
3,132772
3,181751
3,88078
3,148639
3,174219
3,15154
3,141293
3,146408
3,113676
3,84400
3,48642
3,95493
3,1684
3,76977
3,182100
3,212314
3,150231
3,97976
3,42992
3,164922
4,183421
4,180496
4,213770
4,97084
4,20020
4,147780
4,159329
4,96692
4,201726
4,30935
4,581
4,161011
4,67896
4,99516
4,211816
4,35371
4,125084
4,192240
4,157033
4,173009
4,10481
4,165536
4,32391
4,200899
4,79363
4,161794
4,66204
4,90477
4,185391
4,177970
4,50025
4,16970
4,45137
4,142118
4,68575
4,118278
4,181382
4,213820
4,182886
4,205045
4,70806
4,59313
4,168952
4,122390
4,49332
4,65185
4,153539
4,25907
4,190455
4,171314
4,156248
4,172372
4,30228
4,214772
4,208610
4,30771
4,103838
4,138527
4,179777
4,28493
4,15364
4,202861
4,198884
4,165643
4,122617
4,202475
4,62103
4,137802
4,134629
4,129754
4,149672
4,197425
4,56227
4,153058
4,144312
4,30669
4,181127
4,49080
4,37511
4,67535
4,182720
4,150081
4,39235
4,49186
4,63039
4,144317
4,105601
4,42836
4,171850
4,203932
4,145806
4,166657
4,50516
4,82027
4,60318
4,26436
4,20110
4,156139
4,161307
4,142264
4,35110
4,120551
4,13905
4,153767
4,153156
4,15456
4,88753
4,59815
4,66617
4,94892
4,176398
4,196641
4,4113
4,187010
4,80705
4,126671
4,39954
4,118268
4,60958
4,17805
4,39573
4,159391
4,182307
4,10386
4,122577
4,18811
4,193278
4,51632
4,75887
4,13801
4,145554
4,107698
4,178900
5,71562
5,106665
5,173586
5,184441
5,188375
5,104516
5,44083
5,62749
5,164693
5,79140
5,92241
5,116634
5,160695
5,172963
5,70934
5,105525
5,87550
5,36858
5,66963
5,214619
5,95127
5,205670
5,11106
5,109664
5,188367
5,107706
5,101108
5,57058
5,93334
5,49962
5,12842
5,146769
5,124951
5,181562
5,41029
5,17517
5,152279
5,169543
5,28809
5,117042
5,184123
5,144163
5,99200
5,41068
5,91482
5,44259
5,170989
5,105746
5,74040
5,116790
5,139094
5,122650
5,6173
5,125030
5,114039
5,78344
5,58091
5,126932
5,10345
5,145795
5,153879
5,12746
5,42012
5,174839
5,104875
5,196156
5,115190
5,159589
5,27089
5,42594
5,82920
5,94441
5,161264
5,34416
5,175472
5,42227
5,22170
5,170596
5,40493
5,207130
5,170444
5,96058
5,158685
5,114199
5,111518
5,137474
5,151116
5,171406
5,168791
5,37297
5,127969
5,119067
5,191719
5,14418
5,186657
5,91799
5,60551
5,64314
5,161130
5,113134
5,137139
5,41583
5,107872
5,206199
5,122776
5,19225
5,110751
5,97409
5,56047
5,29789
5,80463
5,30060
5,185266
5,90162
5,212647
5,201450
5,20192
5,58216
5,193206
5,20894
5,67630
5,55711
5,87135
5,205621
5,97569
5,82272
5,140017
5,181562
5,160472
5,22949
5,20148
5,134339
5,207187
5,114349
5,70660
5,101907
5,67456
5,14068
5,198216
5,93772
5,172774
5,133078
5,35569
5,100763
5,105747
5,106070
5,158194
5,98543
5,42685
5,81086
5,104949
5,1972
5,197480
5,176928
5,117786
5,13812
5,62962
6,43199
6,4799
6,12686
6,71762
6,22544
6,10555
6,25870
6,187547
6,109819
6,105645
6,30423
6,15320
6,28052
6,20502
6,111734
6,180060
6,171179
6,62720
6,29015
6,119289
6,35501
6,151883
6,68360
6,105921
6,109629
6,160891
6,120115
6,90196
6,162293
6,194863
6,121430
6,136202
6,96936
6,148857
6,129020
6,148496
6,84871
6,183227
6,89675
6,134634
6,139424
6,30738
6,79229
6,41398
6,39148
6,164493
6,59458
6,109827
6,62091
6,48308
6,61747
6,104434
6,9978
6,43801
6,169124
6,3239
6,56435
6,30742
6,173298
6,4976
6,147712
6,86777
6,195328
6,18613
6,159897
6,71585
6,63136
6,34317
6,156262
6,40351
6,82495
6,56596
6,11856
6,126778
6,101885
6,22544
